201610003285,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330000470,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330002819,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920001764,200920400608;200920401846;200920402386;200920400627;200920441093;200920418341;200920605530;200800457521;200920400796;200920575200;200800513674;200920402383;200920619402;200920402367;200920400154;200800481228;200800516884;200920468095;200800443745;200920535279;
201360004596,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004567,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330002118,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680004545,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001678,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004233,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680003298,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201610003168,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620004032,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620001359,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950004630,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680003230,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950003344,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920003739,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004796,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800003830,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950000068,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620002230,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680000218,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920001397,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680002531,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330002482,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001142,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920001892,200920659688;200920480994;200920593520;200920646121;200920422010;200920527954;200920600726;200920470665;200920662820;200920525192;200920572928;200920411309;200920409679;200920489183;200920525316;200920400385;200920482278;200920650735;200920408082;200920537696;
201620000141,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201680001368,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001375,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330001973,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004928,200330933533;200331057880;200330668049;200330670521;200330584655;200330517878;200330958043;200330558172;200330445502;200330746676;200330746012;200330597608;200330761574;200330959165;200330521161;200331011416;200330413278;200330978595;200330894750;200330900630;
