201610003285,200610400086;200680756944;200610515000;200610458727;200610430433;200610426271;200610442290;200610536692;200610501781;200610511703;200610427852;200610528741;200610459626;200610534094;200610479888;200610425595;200610534916;200610463230;200610444389;200610465781;
201330000470,200330991695;200330416965;200330706622;200330414487;200330582975;200330538487;200330774010;200330642938;200330783923;200330627198;200330527105;200330776251;200330841325;200330488361;200330763906;200330955049;200330839316;200330794684;200330452399;200330604237;
201330002819,200330691127;200330875670;200330600022;200330413892;200330819323;200330578694;200330903820;200330642220;200330678204;200330591470;200330739555;200330445847;200330808564;200330663043;200330538894;200330761550;200330658384;200330784936;200331060244;200330460102;
201920001764,200920401846;200920575200;200920400627;200920418341;200920568728;200920581121;200920658939;200920400154;200920560928;200920468095;200920573484;200920586097;200920537805;200920669616;200920487295;200920525945;200920520928;200920666811;200920622511;200920415178;
201360004596,200360650395;200360793453;200360766036;200360473256;200360657881;200360493660;200360508240;200360734879;200360674239;200360431139;200360630865;200360465162;200360515899;200360537589;200360453228;200360794901;200360648445;200360648103;200360678796;200360570463;
201330004567,200330733419;200330509354;200150702155;200330937502;200330559536;200330827011;200330968550;200330794484;200330716991;200330895115;200360451028;200330737531;200330886804;200330705147;200150409665;200330940007;200150414370;200150413437;200330809381;200330956053;
201330002118,200360571830;200360498494;200330942712;200360784995;200330483482;200330938762;200360761292;200360524361;200360643541;200360619466;200360645064;200330783441;200680437682;200360402541;200330812955;200360466188;200330445858;200620496278;200330936983;200330940263;
201680004545,200680626300;200150547847;200330868359;200150534427;200680620801;200330905410;200330455852;200330440508;200680539046;200330468748;200330558302;200330448747;200330481985;200680494287;200330694735;200680540450;200680720596;200330652678;200680427403;200680734655;
201330001678,200330814672;200330546268;200330430541;200330811473;200330546838;200330499907;200330602498;200330403747;200330948888;200330522210;200330958043;200330442787;200330559885;200330672761;200330792860;200330415709;200330589614;200330614192;200360681443;200330902620;
201330004233,200330756086;200330808841;200330817328;200330686271;200330745162;200330748917;200330848905;200330806357;200330991607;200330602582;200331037103;200331023488;200330626311;200330571251;200330556463;200330520256;200330965752;200330401282;200330932112;200330593828;
201680003298,200680619233;200680742747;200680701143;200680681546;200680568494;200680489320;200680661595;200680526763;200680574397;200680422421;200680781644;200680784292;200680451796;200680658166;200680446602;200680414386;200680723753;200680545525;200680755567;200680594300;
201610003168,200610512670;200610503062;200610526124;200610521035;200610507180;200610483822;200610424416;200610406447;200610443719;200610458174;200610492763;200610429293;200610531536;200610462296;200610407629;200610481444;200610477500;200610412014;200610449880;200610504931;
201620004032,200620761692;200620733668;200620713044;200620776154;200620680022;200620432884;200620673230;200620614084;200620753657;200620503182;200620479945;200620722655;200620730264;200620593865;200620623063;200620547315;200620523773;200620617333;200620601650;200620408856;
201620001359,200730447497;200620525867;200680776322;200620423117;200620679003;200330484543;200620608084;200330412845;200620543578;200620437290;200620572345;200330923221;200620683748;200330499231;200620460065;200620585157;200620409570;200620540152;200620572937;200950407166;
201950004630,200950724481;200950666708;200950565045;200950525810;200950460754;200950405803;200950741170;200950495684;200950502807;200950671949;200950671393;200950779891;200950460507;200950580639;200950764547;200950644692;200950624312;200950403034;200950510189;200950757024;
201680003230,200331008808;200680441911;200360421617;200680547620;200331000820;200150661608;200330410317;200680694988;200330403046;200330516164;200331011580;200150616674;200680733349;200330995438;200330790228;200680515329;200330780808;200330401404;200330709124;200331056137;
201950003344,200950483009;200950437632;200950411707;200950403726;200620620898;200950752711;200950575907;200950647922;200950593141;200950743087;200950486409;200950521756;200950719211;200950680720;200950460641;200950685164;200950469784;200950737549;200950400049;200950707308;
201920003739,200920488202;200920544688;200920559221;200920418304;200920643603;200920534723;200920482783;200920519090;200920611003;200920668509;200920579599;200920682189;200920528755;200920503297;200920619377;200920428730;200920498870;200920645317;200920646164;200920687781;
201330004796,200620556605;200330490283;200330402490;200331057552;200330982391;200620572705;200330696511;200330848301;200330624271;200330527922;200330768453;200330811021;200330788842;200331053063;200330700972;200330625770;200331052993;200330624340;200330512103;200331059717;
201800003830,200800470648;200800428187;200800504752;200800475142;200800473010;200800422487;200800517287;200800436981;200800526019;200800511035;200800521980;200800517438;200800528688;200800460240;200800524586;200800446032;200800417625;200800509556;200800529537;200800415869;
201950000068,200950520279;200950402270;200950589949;200950522020;200950458682;200950407729;200950451012;200950407191;200950649984;200950674814;200950674758;200950489607;200950503969;200950498943;200950403322;200950666737;200950438654;200950696247;200950451780;200950643362;
201620002230,200620676448;200620754425;200620534788;200620591456;200620455215;200620559248;200620576083;200620723564;200620572018;200620404004;200620421664;200620630408;200620646427;200620436871;200620624376;200620673721;200620667533;200620432847;200620768250;200620711786;
201680000218,200680782906;200920428242;200680601158;200150428580;200150591803;200680751333;200150680664;200150749321;200920434597;200920669195;200610534997;200680608440;200680403270;200680407452;200920486619;200150719198;200680477385;200610418806;200920637868;200920478074;
201920001397,200920555109;200920455783;200920535586;200920476797;200920468224;200920457095;200920467861;200920467720;200920458271;200920605938;200920577549;200920538711;200920405842;200920570943;200920420972;200920497291;200920593382;200920600787;200920416770;200920492636;
201680002531,200680693102;200680633096;200680647552;200680632381;200680581518;200680520672;200680503037;200680572224;200680694152;200680518524;200680702432;200680692187;200680441164;200680459313;200680622362;200680497286;200680603412;200680617068;200680507546;200680734097;
201330002482,200330847289;200330405111;200360781075;200331037133;200360456475;200360703720;200360499061;200360480163;200360508627;200330689335;200360441189;200330727623;200331067294;200360649068;200360485920;200360688597;200360663549;200330728640;200330711026;200360714204;
201330001142,200330999246;200330412479;200330623197;200330629737;200330403557;200330847619;200331010883;200330499610;200330478193;200330623133;200330747288;200331013134;200331024633;200330905830;200330486680;200330776950;200330650391;200330536533;200330469991;200331019541;
201920001892,200920519584;200920646121;200920553667;200920659688;200920527954;200920451596;200920682150;200920508286;200920651815;200920411309;200920674332;200920662820;200920600726;200920400385;200920461576;200920613730;200920578957;200920413667;200920402322;200920422010;
201620000141,200330596655;200360694262;200330526547;200330856075;200330699207;200360621240;200330969282;200360538588;200360607762;200360671361;200330720713;200360664423;200331018691;200360544029;200360520275;200360557020;200330608984;200330597728;200360746557;200360791367;
201680001368,200680405746;200680401563;200680552499;200680425475;200680772951;200680695180;200680513438;200680748871;200680617861;200680532398;200680438802;200680581121;200680677705;200680788224;200680419495;200680727360;200680419883;200680781444;200680577423;200680526393;
201330001375,200330411300;200330409337;200330879901;200330634778;200330413640;200330898556;200331020123;200330592096;200330595501;200330411567;200330410004;200330948820;200330908056;200331000985;200330990233;200330454331;200330549844;200330587759;200331019342;200330870008;
201330001973,200331043732;200330558120;200331056360;200330716901;200330994769;200330501659;200330417820;200360511241;200330739757;200330632843;200330673122;200330931940;200330766898;200330409440;200330730905;200330489792;200330658112;200330883721;200330846916;200360515716;
201330004928,200330981255;200331019331;200330869036;200330989788;200330445157;200360509968;200330644782;200330401145;200330547977;200330883970;200330702824;200360738110;200360461158;200331068172;200330718390;200330476786;200330667386;200330639446;200330764661;200330696485;
