201330001871,200330451995;200330946263;200330583184;200330407363;200330653093;200330542902;200330817488;200330664864;200330913518;200330507016;200330548385;200330951630;200331007557;200330945467;200330699977;200330629355;200330502941;200330413679;200330978193;200330887169;200330614350;200330480899;200330436779;200330402572;200330499384;200330981890;200330892999;200330403787;200330402490;200330783624;200330935117;200330961007;200331019948;200330416320;200331024942;200330960430;200330513794;200330795714;200330737197;200330951091;200330485886;200330614854;200330572798;200330920794;200331048769;200331019395;200330607462;200330804209;200330981877;200330792553;200330764693;200330416071;200330452705;200330502318;200330990227;200330899531;
201680004570,200680517292;200680611791;200680406142;200680400935;200680538643;200680406789;200680407796;200680407234;200680413798;200680400203;200680408442;200680483130;200680402655;200680402002;200680400978;200680643024;200680402955;200680408212;200680730413;200680401413;200680403151;200680405690;200680405892;200680725174;200680619199;200680408823;200680400886;200680404184;200680400263;200680407688;200680638338;200680401774;200680401616;
201610003656,200610403671;200610466240;200610411737;200610495406;200610420743;200610516921;200610429736;200610487393;200610531253;200610424029;200610449619;200610405828;200610461155;200610434999;200610444663;200610489739;200610502631;200610423358;200610497595;200610479984;200610526389;200610531111;200610503068;200610405413;200610476768;200610491020;200610527128;200610431839;200610456176;200610473283;200610516950;200610488344;200610402457;200610474456;200610402996;200610452506;200610455354;200610466001;200610466875;200610493454;200610422580;200610503852;200610485145;200610518423;200610483840;200610535410;200610422278;200610514481;200610402267;200610532839;200610443845;200610521176;200610411909;200610471827;200610408792;200610401442;200610520434;200610439705;200610457008;200610425691;200610518349;200610450740;200610455751;200610528318;200610504580;200610512740;200610434730;200610533134;200610486856;200610486615;200610439317;200610519573;200610407214;200610462568;200610524248;200610406594;200610514721;200610510532;200610475525;200610531063;200610458991;200610536085;200610430181;200610493211;200610490215;200610463063;200610536233;200610536712;200610464650;200610447028;
201680000119,200680676657;200680406285;200680688790;200680458905;200680403278;200680485716;200680565892;200680668203;200680548932;200680468078;200680703569;200680444604;200680671763;200680528620;200680442817;200680647651;200680435257;200680577555;200680540421;200680593214;200680430056;200680701861;200680621557;200680413768;200680629697;200680554945;200680696805;200680703911;200680449521;200680606045;200680435677;200680605223;200680684478;200680503887;
201920004729,200920434642;200920594120;200920421126;200920679193;200920659011;200920687882;200920550461;200920653345;200920667676;200920598502;200920567334;200920685690;200920677023;200920632802;200920431854;200920543745;200920549352;200920674029;200920534082;200920543381;200920407297;200920596790;200920674571;200920650748;200920634963;200920652879;200920592954;200920666661;200920492571;200920625734;200920684784;200920455014;200920643043;200920638934;200920429890;200920416762;200920432944;200920659267;200920622549;200920434753;200920651390;200920625319;
201330001517,200330674999;200330404206;200330983294;200330408064;200330479455;200330407111;200331029788;200330410683;200330402453;200330402769;200330909299;200330540152;200330405675;200330856832;200330698808;200330408152;200330985012;200330823165;200330410992;200330775439;200330851187;200330409514;200330992689;200330818356;200330555331;200330403359;200330434616;200330415485;200330623968;200330908407;200330951832;200330836768;200330401874;200330728301;200330412407;200330953791;200331006516;200330400937;200330402631;200330416270;200330406882;200330757605;200330955762;200330412082;200331014410;200330402737;200330413376;200330886559;200330685165;200330411863;200330409636;200330410707;200330769761;200330416107;200330410864;200330401097;200330401574;200330400116;200330980151;200330740545;200331030025;200330557555;200330620812;200330406060;200331055934;200330991966;200331035718;200331014497;200331029819;200330519706;200330406312;200330847565;200330401443;200330870007;200330543605;200330475449;200330841322;200330412507;200330428409;200330414643;200330412495;200330415220;200330687487;200330699556;200330457242;200330848174;200330403262;200331062275;200331020548;200330404899;200330867836;200331005873;200330916077;200330410042;200330407217;200330413288;200330953728;200330494709;200330584671;200330404234;200330490173;200330408304;200330555829;200330531216;200330725296;200330500263;200330404687;200330590261;200330704663;200330410391;200330634389;200330887418;200330867857;200330847967;200330503232;200330414881;200330686284;
201920001611,200920499591;200920647606;200920658939;200920582133;200920611105;200920415489;200920583014;200920504699;200920649223;200920469828;200920488102;200920663302;200920407406;200920402590;200920626952;200920401820;200920543149;200920432801;200920467077;200920525945;200920529372;200920454207;200920660982;200920401235;200920548206;200920432284;200920495864;200920571791;200920421219;200920653890;200920651182;200920596531;200920570316;200920594338;200920492084;200920677980;200920427240;200920475112;200920667859;200920434529;200920650744;200920499287;200920584118;200920662815;200920438897;200920407491;200920632907;200920401173;200920403440;200920528549;200920412730;200920673303;200920649181;200920403492;200920495676;200920566222;200920457210;200920537759;200920628013;200920663183;200920595616;200920555116;200920656075;200920664956;200920428989;200920596350;200920405573;200920662475;200920562198;200920573359;200920436284;200920453213;200920651800;200920670959;200920412763;200920458511;200920619402;200920546026;200920535995;200920505529;200920647461;200920490792;200920663966;200920434167;200920643857;200920544543;200920680700;200920681746;200920427651;200920466259;200920565183;200920440992;200920489399;200920478375;200920597809;200920501859;200920406555;200920682890;200920470364;200920658986;200920481983;200920673361;200920610826;200920402147;200920516929;200920400875;200920460243;200920615602;200920607441;200920616484;200920405547;200920610895;200920686284;200920590646;200920432344;200920504127;200920664378;200920550118;200920427583;200920554249;200920612740;200920410601;200920577742;200920624424;200920441729;200920452173;200920477371;200920665725;200920503479;200920455582;200920509167;200920594853;200920414297;200920688043;200920444535;200920401529;200920402813;200920578962;200920666801;200920401172;200920510190;200920516920;200920641451;200920499094;200920576150;200920679855;200920568901;200920439530;200920587240;200920420886;200920577657;200920606186;200920425606;200920415947;200920669762;200920487295;200920533156;200920402478;200920656905;200920508510;200920427515;200920503709;200920634852;200920424136;200920612668;200920467471;200920460926;200920402306;200920436327;200920655289;200920536858;200920444469;200920400759;200920537805;200920600298;200920453653;200920403225;200920670921;200920650190;200920645252;200920648305;200920605771;200920550301;200920495794;200920672927;200920626135;200920401545;200920617484;200920561042;200920526774;200920607176;200920415661;200920465203;200920665957;200920656300;200920498915;200920534858;200920400210;200920671611;200920599355;200920452332;200920485236;200920604452;200920525953;200920622700;200920674032;200920646932;200920521563;200920435929;200920473191;200920474666;200920655905;
201800004824,200800526145;200800498287;200800469832;200800515463;200800511569;200800418597;200800531088;200800527693;200800510065;200800433917;200800466660;200800440781;200800446087;200800433376;200800520232;200800458953;200800462097;
201800004270,200800458735;200800509604;200800465501;200800411406;200800483261;200800458242;200800424213;200800421579;200800474453;200800470129;200800455286;200800487874;200800411149;200800508774;200800455248;200800422789;200800484128;200800494173;200800475582;200800505310;200800480390;200800431228;200800472172;200800508020;200800406941;200800431983;200800500163;200800426041;200800449313;200800531373;200800400013;200800461720;200800402214;200800463046;200800421069;200800468639;200800488643;200800463200;200800427974;200800510215;200800531230;200800453625;
201920002109,200920434310;200920622430;200920411472;200920483825;200920649516;200920426210;200920460578;200920514676;200920499001;200920610862;200920650305;200920476214;200920489093;200920525912;200920530463;200920642792;200920524765;200920581059;200920608436;200920418538;200920497700;200920417624;200920685791;200920519004;200920486387;200920423763;200920404232;200920651091;200920420238;200920486249;200920687488;200920455078;200920606895;200920519194;200920547451;200920463175;200920626070;200920443300;200920680342;200920410787;200920433795;200920461711;200920444891;200920471814;200920651556;200920561590;200920632416;200920401944;200920560382;200920518193;200920455306;200920658001;200920584102;200920493984;200920623822;200920426114;200920481920;200920603951;200920683123;200920582440;200920631370;200920611413;200920581914;200920559247;200920475906;200920474494;
